,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
784,83,TQC,7,19.68552861822772,31.616172926648918,108.33553747434051,0.4946000000000001,19.813265873584847,17266.382943449684,198.2592832000236,-10000000.0,11.4234468128777,0.003746133555132101,0.0001236959429073635,0.0036224376122247375,-1176.9356689453125,0.17353010177612305
785,84,TQC,7,-2.465253672808824,54.40494213245676,36.996896999549605,0.8293142857142858,69.47199668520005,6064.24679007314,105.50039384717864,-10000000.0,0.0,0.002557938990383389,0.0001491372486711442,0.002408801741712245,-16.25679588317871,0.1655287742614746
786,85,TQC,7,-8.084562640048162,85.12273876708716,32.64271302133335,0.8857142857142858,115.96439262315276,8110.311134212661,114.2512982570644,-10000000.0,0.0,0.0031930043374510486,0.00015127695492051597,0.003041727382530533,-21.64533233642578,0.1660299301147461
787,86,TQC,10,25.815744232683898,14.890324952122596,124.81325608649561,0.4600666666666667,13.114108091421937,52997.43273015455,297.04968847451033,-10000000.0,3.265930933510681,0.00450357800345183,0.00015008611461682565,0.004353491888835004,-370.1278381347656,0.16602849960327148
788,87,TQC,6,-21.818782804957923,102.45265697985633,0.0,1.0,244.54759183696578,10819.59372920605,137.5300709556753,-10000000.0,76.22659325631984,0.003080289768011302,0.00013244894725537415,0.002947840820755928,-7644.505859375,0.17653107643127441
789,88,TQC,7,34.8883840426422,11.320775184142635,132.78771150800384,0.28868571428571427,2.0052439889005975,30767.943150009472,256.60146186557876,-10000000.0,0.0,0.004256111702709307,8.72718373368982e-05,0.00416883986537241,-46.340030670166016,0.17102932929992676
790,89,TQC,6,29.03371427883762,0.0,112.40245620945566,0.28226666666666667,0.0,19125.6256538402,224.44022213244511,-10000000.0,0.0,0.003381648411817987,8.989995999524179e-05,0.003291748451822746,-38.73114776611328,0.16702938079833984
791,90,TQC,8,17.053659092753392,44.26873595297773,94.40258628453037,0.6,28.27570721664648,15932.129878427635,190.90375259226184,-10000000.0,0.0,0.0038322233680867716,0.00014137254347991744,0.0036908508246068544,-37.09861373901367,0.16452836990356445
792,91,TQC,6,12.550596312847631,27.17280137383341,75.13443240851458,0.6565,43.776116006732956,9149.014634654672,134.7494973375034,-10000000.0,0.0,0.0024217400713218923,0.00013203363533490924,0.002289706435986983,-6.268240451812744,0.15352630615234375
793,92,TQC,7,6.911003305279988,74.63979633844761,93.65654462019597,0.6571428571428573,44.91864276252399,14219.897810362078,153.98272178007522,-10000000.0,12.957829063310328,0.004159159703691056,0.00014277275275621087,0.004016386950934845,-1329.49072265625,0.17203116416931152
794,93,TQC,9,-17.659722723736486,108.90878728789212,22.324558383437534,0.8847,103.51525960270715,6398.55354059914,119.59895104584234,-10000000.0,19.768710610462414,0.003936958424522676,0.00016156592365051958,0.003775392500872156,-2008.111328125,0.1525256633758545
795,94,TQC,10,36.73911245832957,39.16860581082375,188.91300227726865,0.41854,0.0,62433.16909993763,322.4670686672328,-10000000.0,0.0,0.0057106609628431015,0.00015199233847770308,0.005558668624365398,-58.04347610473633,0.14052534103393555
796,95,TQC,7,-1.0477081911662696,67.05055377612709,50.582227564703885,0.7333333333333334,82.07399682837372,7585.26207084057,133.8437050261987,-10000000.0,16.26133841149739,0.0032609120399832124,0.00013649551246326091,0.003124416527519951,-1654.2713623046875,0.14102387428283691
797,96,TQC,10,-12.085198000906665,96.03634396196867,26.371763104194656,0.8555555555555556,111.32225233074453,8901.461040050779,139.47553607851123,-10000000.0,18.54614457145157,0.003841441178283878,0.0001718293660990584,0.003669611812184819,-1880.943359375,0.1395246982574463
798,97,TQC,7,-18.246053434822183,86.76593453382526,0.0,0.9945142857142857,251.16240112826748,10701.930318854837,142.64416059479473,-10000000.0,75.94920599688214,0.0026709821998973688,0.00018432073175551108,0.002486661468141858,-7613.2001953125,0.13902497291564941
799,98,TQC,5,33.556177029984724,0.0,140.99185983602612,0.2,0.0,23255.03016953475,204.53546274027588,-10000000.0,0.0,0.0031460088319065875,6.735680407639363e-05,0.003078652027830194,-34.1114616394043,0.14052367210388184
800,99,TQC,7,-3.3993268710053743,81.6175271626681,60.70967990968436,0.7714285714285715,48.26509117049578,7950.131449600482,121.15907459581248,-10000000.0,0.0,0.0036917080066545213,0.0001388548222547314,0.00355285318439979,-30.48908233642578,0.14552545547485352
801,0,TRPO,3,-4.753265834140891,43.0,21.33564814525827,0.7510666666666667,146.9511505769857,5512.413681637059,107.27452808980684,-10000000.0,23.43078233662945,0.0018816363712267966,7.322087801486404e-05,0.0018084154932119325,-2355.790283203125,0.12252140045166016
802,1,TRPO,5,-2.195271116692631,37.019999999999996,21.27390850140216,0.8458400000000001,115.22352777000987,6509.085484354219,103.15337877518279,-10000000.0,16.145532174884167,0.0016906422633490182,0.00010400429086850351,0.0015866379724805146,-1617.3099365234375,0.11802077293395996
803,2,TRPO,6,6.5826289248494145,40.04073883937268,59.06702407174882,0.6,92.5379047939789,12920.314206179095,186.81402457833707,-10000000.0,0.0,0.0030709982673890733,0.00015950189454417595,0.0029114963728448973,-34.03157424926758,0.12102103233337402
804,3,TRPO,6,11.347002331164646,30.782963446744827,69.14315209414455,0.5579,12.654849951611371,11264.611068153697,157.5755106017966,-10000000.0,0.0,0.002954038045857143,0.00011688770327360775,0.002837150342583536,-24.211776733398438,0.10551810264587402
805,4,TRPO,3,8.289408434875954,0.0,31.812913948552044,0.3404666666666667,0.0,6124.9666763341,110.32648981979797,-10000000.0,0.0,0.0014773508544395923,3.5580188075474196e-05,0.0014417706663641182,-8.567381858825684,0.1150200366973877
806,5,TRPO,7,12.152895895341562,42.90307552857483,82.47870684539345,0.5390166666666666,32.033005515098,14953.324764563455,190.94512391747003,-10000000.0,0.0,0.0037673824597804707,0.00012850800631280292,0.0036388744534676678,-19.128698348999023,0.1195216178894043
807,6,TRPO,7,32.95866612802541,41.31047597799862,153.0634891232748,0.42857142857142855,13.647232291993884,21978.583123688513,217.8004840111862,-10000000.0,0.0,0.004426603800039997,0.00014351654132607606,0.0042830872587139215,-34.718055725097656,0.13302350044250488
808,7,TRPO,5,9.608428354061832,39.18,73.67402228579526,0.5418,60.582978781055886,10263.302304082297,155.4591423254165,-10000000.0,12.889050014063564,0.0029997128447227708,0.00012011930823495361,0.0028795935364878174,-1310.922607421875,0.15002655982971191
809,8,TRPO,6,4.379561611823675,50.989999999999995,62.79348049716193,0.6377333333333334,119.93063959336543,14964.32077828764,182.9260611794233,-10000000.0,31.417973122916777,0.0032003648696196122,0.00013058367082316184,0.0030697811987964504,-3165.90576171875,0.10451817512512207
810,9,TRPO,7,11.268110185591926,43.769999999999996,78.28239174355312,0.5798333333333334,67.49807874788736,15975.811192223455,191.89592786671298,-10000000.0,0.0,0.003522326401669194,0.00010591619942360347,0.0034164102022455904,-17.881183624267578,0.1215217113494873
811,10,TRPO,6,15.447708027034018,28.76363797680814,80.44107905040636,0.5532,31.72142706151629,13241.449655392244,168.96142243681862,-10000000.0,0.0,0.0029231461164723666,0.00012723050106171318,0.002795915615410653,-6.68779993057251,0.1060183048248291
812,11,TRPO,8,19.130020185892512,45.1875719556471,115.66908853289472,0.516975,1.8729596909274475,21611.85788457708,209.41017504299438,-10000000.0,0.0,0.004370772651598522,0.0001881298911425115,0.00418264276045601,-35.6177978515625,0.12552285194396973
813,12,TRPO,6,4.885138074025377,47.349999999999994,57.33604661588013,0.55,104.18842862313468,11360.116837468533,175.94653814350087,-10000000.0,50.56881077866896,0.0031605675752321497,9.751939261809557e-05,0.003063048182614054,-5082.09521484375,0.1345233917236328
814,13,TRPO,8,14.373752185533775,51.93677729936903,94.287320230148,0.54285,2.063057932638195,17836.63962827403,202.2387801421412,-10000000.0,0.0,0.004376503186420029,0.0001839438293150333,0.004192559357104997,-34.61586380004883,0.12452125549316406
815,14,TRPO,8,17.350070792259025,38.39129028566473,107.3902001420048,0.54025,45.55012585929627,23498.2942370479,224.2020941437298,-10000000.0,0.0,0.003965328792711575,0.00013648898397782314,0.0038288398087337524,-29.154085159301758,0.12252163887023926
816,15,TRPO,7,14.299597437103438,51.000056735378564,100.41344737871508,0.6019714285714287,44.956089392190194,17132.958297147987,176.7239860510391,-10000000.0,16.78972399263465,0.003710409132478819,0.00010892400140559807,0.003601485131073221,-1705.5030517578125,0.13202333450317383
817,16,TRPO,8,17.251456601313254,34.233541983522805,93.1524787961904,0.5758000000000001,18.09891832615703,15324.450158438436,197.4997470998309,-10000000.0,0.0,0.0036436156232373114,0.00016230837749039097,0.0034813072457469205,-29.721755981445312,0.13479852676391602
818,17,TRPO,6,4.540369858940314,51.396804815664375,62.524286782877965,0.6678999999999999,89.6986549473515,10222.433391583418,159.86577276463575,-10000000.0,4.689845893936976,0.0030695522966503537,0.0001284696238756605,0.002941082672774693,-490.8076477050781,0.13002324104309082
819,18,TRPO,8,17.562944459707396,32.291843569352764,99.04604981976857,0.5714,96.57454546117029,20726.924587433372,235.12033483180238,-10000000.0,48.035213406550824,0.0036146639888699015,0.00016684775734488027,0.003447816231525021,-4831.2041015625,0.1260223388671875
820,19,TRPO,8,26.169345154485804,36.019999999999996,128.46820664450192,0.42115,0.0,32285.750233066523,260.44439755055686,-10000000.0,0.0,0.004722474475190815,0.00014990347634991698,0.004572570998840897,-43.99958801269531,0.13102269172668457
821,20,TRPO,10,8.245845941883184,62.49889034023449,86.32099887667435,0.55734,76.51518714381075,47226.876152624645,299.30191491227595,-10000000.0,12.577154966558325,0.005301776582739924,0.00017083536250232366,0.005130941220237601,-1316.51318359375,0.12002158164978027
822,21,TRPO,9,15.863686319734416,22.347842569979832,83.656197663966,0.598025,31.939856166015932,22302.614426652028,213.26443954983475,-10000000.0,0.0,0.003507080963391619,0.00016885360393389013,0.003338227359457729,-25.084537506103516,0.1395246982574463
823,22,TRPO,8,12.213576795246503,36.748370354021176,77.99838258784682,0.629575,77.1548573871649,18705.701857706434,198.31029606337762,-10000000.0,0.0,0.003372627187742704,0.0001671034607191514,0.0032055237270235525,-24.287912368774414,0.11202001571655273
824,23,TRPO,7,1.1888413078480329,52.81972692077457,56.311091755585124,0.6152571428571428,122.8426642338177,20043.436161575424,212.52467576021996,-10000000.0,10.767846601700192,0.0036415515705624357,0.0001546678176024457,0.003486883752959991,-1105.564453125,0.12952303886413574
825,24,TRPO,6,6.728165200846537,44.651500198176066,64.20071920996975,0.6000000000000001,4.5597432078635745,8924.915960412822,129.32093662494427,-10000000.0,0.0,0.0031589218067657084,0.00011162068205115196,0.0030473011247145565,-33.88603973388672,0.12102127075195312
826,25,TRPO,7,17.84441208657527,33.31999999999999,98.73490964128183,0.4285714285714287,19.922570058342988,23754.132437112552,231.4356278751485,-10000000.0,1.1524875340049334,0.0041479679636371915,0.00014948621516748525,0.003998481748469705,-165.08108520507812,0.1285233497619629
827,26,TRPO,7,2.929805735862063,47.51133420414068,54.15376220317465,0.6907428571428572,62.546689743183116,10120.698955727128,152.3688826932854,-10000000.0,0.0,0.0030925305775913407,0.00014437281280733227,0.0029481577647840086,-25.443517684936523,0.12302136421203613
828,27,TRPO,7,19.435018148089615,45.305318017018266,109.8287509877667,0.5486571428571428,54.756556879565835,13640.689711345753,193.75985486032545,-10000000.0,8.480806337515624,0.0038161964550684833,0.00012460892092528846,0.0036915875341431955,-878.2772216796875,0.12702226638793945
829,28,TRPO,7,22.30910033117635,24.489999999999988,106.89810724541601,0.5098857142857144,41.9198717250051,18308.778013906187,202.22607552877454,-10000000.0,0.16128401604252218,0.003362511321206112,0.00013986299404398426,0.003222648327162129,-22.369543075561523,0.1325230598449707
830,29,TRPO,10,23.079706747413553,50.87704405965714,145.91366775518486,0.5211111111111112,85.66657485208516,39044.02215400521,319.7307979305797,-10000000.0,26.54254809779799,0.005489539342781206,0.00016139955189812112,0.0053281397908830855,-2703.114013671875,0.12902212142944336
831,30,TRPO,9,10.987189391008311,52.585075949852325,89.24505006859125,0.6467375,101.34539131387312,23317.729176786645,228.05418555324073,-10000000.0,28.734442416685667,0.00405124687081874,0.00015652829957702344,0.003894718571241716,-2903.752685546875,0.12002038955688477
832,31,TRPO,7,12.81303606982225,29.332592402454768,73.88872685528686,0.6528571428571429,26.963559060288752,8114.579791918543,146.0464758588611,-10000000.0,0.0,0.0027358005101708748,0.00014242755569666195,0.0025933729544742124,-5.8122758865356445,0.11402010917663574
833,32,TRPO,7,1.2179768662875148,61.14042999800462,50.05309594139331,0.691257142857143,55.774896452532616,15760.589979522229,156.44359657480337,-10000000.0,0.0,0.0034703242194880327,0.00010050746674225133,0.0033698167527457814,-27.10979461669922,0.10501885414123535
834,33,TRPO,6,14.522338594895498,28.900000000000002,75.11646957793673,0.5706666666666667,88.07305540252659,14656.149170223314,183.721041415033,-10000000.0,0.0,0.002837432370011906,0.00010713471226445561,0.0027302976577474503,-14.117135047912598,0.13652420043945312
835,34,TRPO,6,10.738677800551534,48.989999999999995,81.88703424450601,0.5900666666666666,131.0562416530625,17480.392094069237,193.00058493529676,-10000000.0,3.184245918432751,0.0033795918261896644,0.00011766163389596528,0.003261930192293699,-326.9481506347656,0.13452363014221191
836,35,TRPO,9,27.975322580528537,24.222497327867465,136.12953349905865,0.4666666666666667,0.9301257696736158,36901.19856416549,264.8009372105437,-10000000.0,0.0,0.004477678787739105,0.00016320035739389885,0.004314478430345207,-53.239463806152344,0.11602020263671875
837,36,TRPO,9,7.274466841038199,57.98013101598266,79.67470109571258,0.6815111111111112,12.197805989785184,16728.515441502237,168.55753368454924,-10000000.0,0.0,0.003942448238476064,0.00016013571069654626,0.003782312527779517,-33.41583251953125,0.11802053451538086
838,37,TRPO,8,13.997610434058792,62.054002612422096,108.47870870499939,0.54575,12.565008587310476,22675.012127101912,214.270334362268,-10000000.0,0.0,0.004672394304948474,0.00015830618426762884,0.004514088120680846,-27.754932403564453,0.1525266170501709
839,38,TRPO,8,17.08072267498939,27.619999999999997,92.08018974512557,0.4861714285714287,43.03300351350908,28419.42962752064,244.72269379477427,-10000000.0,0.7562117088493991,0.003901443726019218,0.00013031360532230238,0.0037711301206969157,-114.23931121826172,0.13352274894714355
840,39,TRPO,8,16.39661450428379,31.28,97.60167264485762,0.5564,68.19188265789825,23461.903401896932,231.56084541702953,-10000000.0,9.911850591743928,0.0036723842337217207,0.0001353407918685458,0.0035370434418531753,-1016.4036254882812,0.11001920700073242
841,40,TRPO,9,19.70699139978872,43.69,122.58388490555632,0.48475555555555566,51.449869881738366,41349.092569195745,275.8548681177367,-10000000.0,9.026352085973741,0.0049250938456262775,0.00015496031365876923,0.0047701335319675076,-953.2664184570312,0.13002300262451172
842,41,TRPO,8,14.506663174488725,32.779999999999994,87.49421756621787,0.547075,8.060228424250145,22306.71572475748,205.10612851500574,-10000000.0,0.7472702985840485,0.003830070144261666,0.0001331899048955357,0.0036968802393661307,-114.68132781982422,0.10651779174804688
843,42,TRPO,7,5.410299844902587,54.377851801829145,66.2835565702926,0.5728285714285715,25.691006032060585,15999.121166122794,189.49775030072365,-10000000.0,0.0,0.003939866553622957,0.00013615625357814193,0.0038037103000448146,-31.151756286621094,0.11151885986328125
844,43,TRPO,4,0.6322355761783891,26.375039189485108,26.494839417084187,0.6878500000000001,50.52643453046243,4112.718530539354,99.94867965103866,-10000000.0,0.0,0.0017724346509490768,0.00010078018020718446,0.001671654470741892,-13.313368797302246,0.10301923751831055
845,44,TRPO,8,9.345389043315848,66.39841194198777,90.10975522071024,0.6086,9.975646432205469,15641.809696711493,186.01121257881826,-10000000.0,0.5212582700351618,0.004450509921648084,0.00015671123806583863,0.004293798683582246,-87.6529769897461,0.1260228157043457
