,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
685,84,TD3,21,54.00074546957105,126.11999999999998,314.0258918629908,0.44000000000000006,15.650100462298173,123946.39983867372,612.7948132941242,-10000000.0,0.0,0.012699848829588127,0.000282753365754189,0.01241709546383394,-135.50042724609375
686,85,TD3,24,53.58676995662527,140.37999999999997,336.2117908197047,0.44000000000000006,77.5095043994432,172706.47145341407,791.2178591394171,-10000000.0,0.0,0.015013679816419021,0.0003247525574295851,0.014688927258989435,-176.51498413085938
687,86,TD3,22,39.5395315375656,142.89,255.16864062533347,0.44000000000000006,1.6268006107221638,129198.37789321558,666.8566995833868,-10000000.0,0.0,0.013819666529767372,0.0002840940481672837,0.013535572481600089,-163.49517822265625
688,87,TD3,24,80.5630550033907,102.13999999999999,392.14382682342256,0.44000000000000006,52.6282592584826,214492.93245002461,817.9782292128255,-10000000.0,208.23525760594856,0.01450508590157579,0.00032010573790506355,0.014184980163670728,-163.06768798828125
689,88,TD3,23,77.17012912192112,133.41,401.7412666712033,0.44000000000000006,31.042642134802588,156200.8708000268,774.7334457094108,-10000000.0,0.0,0.014875670788407326,0.00031680272923630153,0.014558868059171025,-152.92709350585938
690,89,TD3,23,53.83677977440145,141.67,328.55738361896107,0.44000000000000006,86.3559408958456,143212.29017423547,720.0138345509242,-10000000.0,0.0,0.014383099044019222,0.0003026589235589156,0.014080440120460308,-162.7314453125
691,90,TD3,20,59.60548283545371,88.45999999999998,311.0629764182175,0.44000000000000006,0.0,140513.96715846084,702.8785474382894,-10000000.0,0.0,0.012826038050389395,0.0002766684794201844,0.012549369570969212,-156.94912719726562
692,91,TD3,23,37.310361510315104,182.74,281.88580910390107,0.44000000000000006,42.36853323983806,125105.06473490599,689.6054668554862,-10000000.0,0.0,0.0151366755785871,0.0003050198371969403,0.014831655741390157,-165.72889709472656
693,92,TD3,24,72.48966512684683,118.15999999999998,373.5442261629339,0.44000000000000006,33.75271577264989,182997.5485089244,760.126235045475,-10000000.0,0.0,0.014264160687688184,0.00030175442403696494,0.013962406263651219,-157.61209106445312
694,93,TD3,23,66.67151226489341,155.19,373.31941962267894,0.43900000000000006,35.5298672442312,118656.80253466021,671.4613099355953,-10000000.0,0.0,0.01422511895334292,0.0003047044127967572,0.013920414540546164,-136.36932373046875
695,94,TD3,24,72.83217645198691,144.42,409.9882340241661,0.44000000000000006,11.50949137967854,179756.14848500956,800.1985675018609,-10000000.0,0.0,0.01579914137889949,0.0003151886968053928,0.015483952682094099,-170.798583984375
696,95,TD3,22,25.546693595790536,191.81999999999996,263.8553476152432,0.44000000000000006,81.03322006186016,139800.42900220692,673.1281200994677,-10000000.0,0.0,0.014640161032624398,0.0002790008089412032,0.014361160223683193,-163.95901489257812
697,96,TD3,23,53.811122179827535,110.01999999999998,296.3495407641703,0.44000000000000006,7.736093961604302,192774.95053756222,764.8927494022169,-10000000.0,423.08814401487143,0.01406028286360618,0.000287620263886571,0.013772662599719605,-176.28610229492188
698,97,TD3,22,80.35328816328793,107.66999999999999,384.9988615862975,0.44000000000000006,63.3958941995619,146782.11708116502,694.7724967523384,-10000000.0,0.0,0.012786751307535253,0.000305673012825702,0.012481078294709553,-122.6814193725586
699,98,TD3,21,55.67339320391388,131.14999999999998,314.45192492468715,0.44000000000000006,7.700424912967854,134784.0547551429,663.1327833281157,-10000000.0,0.0,0.013467115903939533,0.0002857878681801537,0.01318132803575938,-147.35678100585938
700,99,TD3,23,59.400319506825284,119.82,326.0789944200764,0.44000000000000006,61.30210849658029,186584.76922059638,708.0452014872891,-10000000.0,423.08814401487143,0.013076440796218237,0.000301432898493605,0.012775007897724632,-143.63893127441406
701,0,TQC,24,3.3282042944855164,261.0761584720145,232.1990306535721,0.6799999999999999,103.99204659452388,78357.12134137664,526.1235756376495,-10000000.0,0.0,0.014125263349490571,0.0003437179256809044,0.013781545423809665,-132.07064819335938
702,1,TQC,23,-7.423204568253665,288.7347048808796,210.31888218232757,0.6725533333333333,89.11477237517303,78592.75014203491,474.12811178149184,-10000000.0,0.0,0.014453916613665014,0.0003474658787586594,0.01410645073490635,-129.3263702392578
703,2,TQC,22,-8.285544802779478,285.18462508808756,216.55182176513438,0.6799999999999999,196.47244634688425,82628.81744334048,541.9921004316682,-10000000.0,0.0,0.014255140694886887,0.00035046413934072444,0.013904676555546164,-130.1463165283203
704,3,TQC,23,-22.26783867485408,285.3490593346725,146.82814963990717,0.6653133333333333,148.51659137663594,67119.98177340011,483.6268961052889,-10000000.0,0.0,0.013915054005633257,0.0003305478995951524,0.013584506106038107,-130.97164916992188
705,4,TQC,21,-5.1359533230035925,199.7078871368136,153.40736786783577,0.68106,93.94277985659163,57133.27367872278,427.8444713320782,-10000000.0,0.0,0.01097328853447914,0.0003555080184811367,0.010617780515998002,-110.87781524658203
706,5,TQC,23,-4.322274490596867,263.2136808626143,212.5966305964181,0.6755,76.66847514043144,57687.2309517665,444.6812662663986,-10000000.0,0.0,0.013607290706238376,0.00034149667251998436,0.013265794033718394,-126.19422912597656
707,6,TQC,24,-6.982055368948959,272.3809513042674,208.0713389080057,0.6799999999999999,72.2185977648296,74586.07531028576,514.7579895229456,-10000000.0,0.0,0.014483898492864397,0.0003771250790421098,0.014106773413822287,-142.38088989257812
708,7,TQC,23,6.0099935367853625,223.07743728550875,211.79760901585416,0.6799999999999999,26.004932169822325,73744.71209566557,486.5898950511782,-10000000.0,0.0,0.012905472843642594,0.00034395697255627816,0.012561515871086316,-129.38429260253906
709,8,TQC,22,-19.620294764967607,290.8166110340943,173.29729697059764,0.68389,57.193664717313894,56339.86297378871,418.4730521549221,-10000000.0,0.0,0.013740956976107601,0.00033687669050158127,0.01340408028560602,-120.63481140136719
710,9,TQC,24,-23.88578555169353,331.14595371251147,187.30637996976887,0.6799999999999999,59.06438546772749,65090.32521258307,463.16050840796936,-10000000.0,0.0,0.015635643188446367,0.000342893228201041,0.015292749960245326,-145.755615234375
711,10,TQC,23,-8.057742980929527,275.588809581852,184.3498417349151,0.6799999999999999,19.38603562248807,64382.8930687599,444.45987234613483,-10000000.0,0.0,0.013945465697113371,0.00033835644272101935,0.01360710925439235,-129.9230499267578
712,11,TQC,19,-16.2245683208803,226.23683412291274,126.93425771993834,0.6799999999999999,157.7987982067528,52663.27299339474,417.3586520553003,-10000000.0,0.0,0.011218615059183121,0.0003223953193287771,0.010896219739854345,-111.01374053955078
713,12,TQC,22,-12.427294734649305,263.3550781437304,172.29269413070136,0.6838066666666667,70.16070270363493,63502.11322503279,470.68368229832873,-10000000.0,0.0,0.013469608334229477,0.0003484135497481178,0.013121194784481363,-125.07418060302734
714,13,TQC,25,-16.736452077533635,282.44683685612245,159.89985446252857,0.6646933333333334,99.58504607804574,83997.11329137498,513.558615468068,-10000000.0,0.0,0.014492252087394158,0.000360229431217097,0.014132022656177062,-139.05438232421875
715,14,TQC,22,-14.807285574257218,237.31851812911614,155.84329668846019,0.6799999999999999,272.75039785210083,94743.58097000851,564.168649702471,-10000000.0,0.0,0.012786090157459126,0.0003480931910609987,0.012437996966398126,-136.66807556152344
716,15,TQC,24,-0.7942727477315277,228.5583415587241,184.9949282386894,0.6778333333333333,81.46727750986804,86932.29508021756,515.1875415825987,-10000000.0,0.0,0.013123609893101133,0.0003431158250820013,0.012780494068019128,-136.19725036621094
717,16,TQC,23,-35.098799297543465,362.6518086556817,155.58927018944053,0.6799999999999999,143.50839978291413,62778.228672115656,424.29354369637724,-10000000.0,0.0,0.01539041922716984,0.00033212069479604533,0.015058298532373796,-129.9061279296875
718,17,TQC,23,-4.837231454328822,278.9410105494081,209.64127760134707,0.6799999999999999,217.3888941885173,95509.87211296348,574.0250466212112,-10000000.0,0.0,0.01471538485897087,0.0003559998031473352,0.014359385055823536,-140.23153686523438
719,18,TQC,23,-11.850283965797471,276.70986716658336,187.15496592796677,0.6799999999999999,103.48735341656575,78408.61336436906,494.1609723590829,-10000000.0,0.0,0.014025643339108749,0.0003333493843178174,0.013692293954790933,-133.71559143066406
720,19,TQC,20,0.2844662715376627,225.35565430557924,194.42941229687833,0.6799999999999999,47.327648399546646,46222.871491063095,393.9753886425686,-10000000.0,0.0,0.011783628126171328,0.0003219117394407613,0.011461716386730568,-108.03823852539062
721,20,TQC,22,-6.544714116130763,281.775942778099,206.07357312816723,0.6668666666666667,165.3230892331462,77869.27057422465,493.68368702259284,-10000000.0,0.0,0.013854430174890266,0.0003524475153288434,0.013501982659561422,-112.23808288574219
722,21,TQC,24,-11.93892680451342,288.355585111129,192.19636181970614,0.6926133333333333,87.55572333033805,75831.90032242204,493.73346096743296,-10000000.0,0.0,0.01471147332110254,0.00035659304076336436,0.014354880280339176,-128.40469360351562
723,22,TQC,25,14.851002973779071,204.9160926171848,220.79413922875784,0.6799999999999999,13.656525282075563,62379.98428825719,448.21057505262416,-10000000.0,0.0,0.012374731432732553,0.00036365590148531484,0.012011075531247237,-120.5523910522461
724,23,TQC,23,-17.23615911973944,226.39254592777374,129.87433473420168,0.66017,102.08078824273859,67427.59392920448,505.37883893168026,-10000000.0,0.0,0.012822703402844575,0.0003278839836337058,0.01249481941921087,-139.33651733398438
725,24,TQC,24,-1.6459086443889248,260.8219236961922,220.63054138346027,0.6793166666666667,67.91822731587823,74233.99066132765,503.7315165671255,-10000000.0,0.0,0.014005305565946487,0.00035693169267421584,0.013648373873272272,-125.16220092773438
726,25,TQC,26,-4.853703714488066,305.2101758955532,245.76618523110744,0.6815733333333334,249.34088424955803,132795.68255665,695.6023873805111,-10000000.0,0.0,0.016703372717116034,0.0003635029811886656,0.016339869735927368,-157.450927734375
727,26,TQC,20,-36.47825196654887,275.3830149366788,96.94139382954697,0.6799999999999999,164.58345865863362,70902.07302207107,482.5453236158806,-10000000.0,0.0,0.013407760698692019,0.0003194104940043118,0.013088350204687705,-144.80096435546875
728,27,TQC,20,-6.617610600808456,262.96143503544954,181.6940427428087,0.6799999999999999,156.65901423934568,75169.89307430167,464.3088881201266,-10000000.0,0.0,0.013039700556150818,0.00031422413451491054,0.012725476421635906,-114.94032287597656
729,28,TQC,23,-17.893344942221535,291.9326801476449,175.05050163311452,0.6799999999999999,81.6855899598116,63091.5883516435,476.25926616342036,-10000000.0,0.0,0.014486271570379291,0.00034645001641319924,0.01413982155396609,-139.7586669921875
730,29,TQC,24,-5.386882849691551,276.7321425939961,198.84532688878875,0.6799999999999999,38.45584886252695,50891.479136399255,444.14648534363124,-10000000.0,0.0,0.013965286731878197,0.0003620656178874573,0.013603221113990743,-127.25672912597656
731,30,TQC,23,-15.64107955413808,288.1811188667073,168.61059366040655,0.676,200.2228421282698,82520.35468862364,548.8196547688649,-10000000.0,0.0,0.014428728241997864,0.00034816929315354913,0.014080558948844316,-137.511962890625
732,31,TQC,21,0.7606074778811021,255.3646325052004,229.91911486060144,0.6686533333333334,154.51558047219822,73440.83925326788,473.66821165310273,-10000000.0,0.0,0.012962127294573671,0.0003347312841766186,0.012627396010397052,-107.69866180419922
733,32,TQC,21,-11.628267457139636,252.45554202183712,176.4852034689468,0.6623333333333334,103.40554576333268,83719.34609301743,513.7568729269768,-10000000.0,0.0,0.013645398671349325,0.0003132846635456608,0.013332114007803665,-134.38949584960938
734,33,TQC,24,-6.500650872831036,240.51508098956316,168.89383047757812,0.65668,68.09514473328767,87644.59502430538,534.1370582432146,-10000000.0,0.0,0.013953339703554238,0.0003494622880845467,0.01360387741546969,-143.561279296875
735,34,TQC,24,23.27951958697589,188.90156374425658,252.46862102270327,0.6810333333333334,59.5800690853972,78937.84477398578,524.5356495503305,-10000000.0,0.0,0.012573206571516405,0.0003779358140294116,0.012195270757486993,-122.04090881347656
736,35,TQC,22,0.258446975792328,268.0846390704696,244.6864408726032,0.66453,176.912267036659,100114.94974224854,575.6696843907645,-10000000.0,0.0,0.014536134317927982,0.00034540636235854744,0.014190727955569433,-135.22695922851562
737,36,TQC,22,-18.644620783039446,284.4433224111049,172.81890125131306,0.6799999999999999,170.07272805411367,57038.54346171379,463.0416147802657,-10000000.0,0.0,0.013691631805918258,0.00034586800569979994,0.01334576380021846,-126.97640991210938
738,37,TQC,24,-4.466793556852297,270.2235003708736,201.62445629376327,0.66993,146.26290463488084,96518.03322363859,569.5777976382816,-10000000.0,0.0,0.014610425490867832,0.00033558800826025516,0.014274837482607577,-139.89512634277344
739,38,TQC,23,-4.56815162572874,284.3646145566002,222.35587409987133,0.6799999999999999,76.91440148262362,82615.04431430649,513.8874581993662,-10000000.0,0.0,0.01484820876698508,0.00033845411389745,0.014509754653087627,-139.9624481201172
740,39,TQC,22,-3.8790262863811407,211.7532832436112,169.9649039716015,0.6837899999999999,242.1870182057572,84153.49670024026,550.0197714469565,-10000000.0,0.0,0.011869983827038915,0.00032954859683775655,0.011540435230201157,-118.54811096191406
741,40,TQC,24,-24.930169281164215,349.8820729959464,186.85977245117573,0.6821600000000001,66.14962287978207,64300.0675720987,471.9197055447453,-10000000.0,0.0,0.016181343700647242,0.00036181046514133057,0.015819533235505914,-135.07872009277344
742,41,TQC,25,-18.606468441722317,328.60360525948795,204.74235022154187,0.6799999999999999,155.98083359215283,77397.12711115082,532.4148745261375,-10000000.0,0.0,0.015624224290246338,0.00037896935210984627,0.015245254938136492,-140.48085021972656
743,42,TQC,23,10.143152882035498,187.35351702028535,198.94634924913547,0.6799999999999999,49.786558966561515,71992.11426203873,493.5392260833788,-10000000.0,0.0,0.011847900696873746,0.00036410230839864965,0.011483798388475096,-125.25113677978516
744,43,TQC,21,-9.044562271439151,222.96059796224557,152.53165695923803,0.6799999999999999,116.53424975807516,64602.78574716286,452.7889887179881,-10000000.0,0.0,0.011722607485320072,0.00033547836350708706,0.011387129121812984,-117.37181091308594
745,44,TQC,21,-3.325171462016278,279.98371765540355,219.02155285381434,0.6799999999999999,110.28274202996346,59924.68343465862,436.5149506215896,-10000000.0,0.0,0.013514345226400304,0.00032452729349630074,0.013189817932904002,-111.65241241455078
746,45,TQC,20,-7.1353006059670445,229.8718130934777,169.65481904756155,0.6799999999999999,0.0,48496.986398651,390.2460111148314,-10000000.0,0.0,0.012053481572502718,0.00032060751406749543,0.011732874058435224,-115.45802307128906
747,46,TQC,22,-23.939496269018456,315.3012741049085,178.69199656565925,0.6701933333333334,198.45033292466493,71503.82079438627,510.17207749862774,-10000000.0,0.0,0.014776384972225767,0.0003584848299863596,0.014417900142239409,-132.35281372070312
748,47,TQC,24,-30.164826837916785,378.62935596307597,194.1081941854303,0.6655866666666667,48.073074342561554,87915.0237324939,512.1487701875504,-10000000.0,0.0,0.017455771399440226,0.0003348639406534171,0.017120907458786812,-152.15638732910156
749,48,TQC,22,-4.653694993704464,248.55025799686953,187.5802073565311,0.6965733333333334,144.76498920199657,97141.7125184481,529.7010113220178,-10000000.0,0.0,0.0133579050493721,0.00031341411641818675,0.013044490932953914,-119.73101806640625
750,49,TQC,22,-27.337039003609718,327.32644138725215,166.5262526958823,0.67058,62.89700972212836,60547.21576391479,448.5165181850139,-10000000.0,0.0,0.015109430144167811,0.00032564107375837706,0.014783789070409437,-135.7408905029297
751,50,TQC,22,-13.352334552592788,292.5648961280049,204.94441542258267,0.6799999999999999,198.44582632652526,67770.52533902408,492.6334296413279,-10000000.0,0.0,0.013862327610068387,0.0003573177384803219,0.013505009871588066,-121.6841049194336
